ticket_id,created_at,customer_id,department,city_x,state_x,device_type,os,browser,network_type,historical_tickets,sla_hours,resolution_time_hours,title,description,image_path,image_width,image_height,priority,status,assigned_team,has_attachment,sentiment_score,num_words,num_images_x,latitude,longitude,num_events,num_abertura,num_updates,num_encerramento,target_category
4701,2025-02-25T11:57:00,3558,Financeiro,Santos,RJ,Desktop,Android,Firefox,5G,32,12,16,O módulo financeiro congela ao gerar relatório.,O módulo financeiro congela ao gerar relatório.,images/finance_report.png,738,414,Alta,Fechado,N1,0,0.463,4,0,-33.305375,-46.832448,0,0,0,0,Financeiro
3859,2025-02-15T13:23:00,9120,RH,Belo Horizonte,RS,Notebook,Linux,Firefox,Cabo,33,24,55,O sistema de ponto não está não liga para salvar arquivo.,O sistema de ponto não está não liga para salvar arquivo.,images/payroll.png,612,408,Alta,Fechado,Aplicações,1,0.26,6,1,-30.740902,-52.212754,0,0,0,0,RH
2048,2025-01-25T04:16:00,5327,Operações,São Paulo,BA,Desktop,Linux,Firefox,WiFi,20,48,62,O Sistema de tesouraria exibe ruído ao gerar relatório.,O Sistema de tesouraria exibe ruído ao gerar relatório.,images/finance_report.png,738,414,Baixa,Aberto,N2,1,0.985,6,1,-23.654699,-44.695165,0,0,0,0,Financeiro
1666,2025-01-20T16:02:00,8389,Financeiro,Belo Horizonte,BA,Notebook,iOS,Edge,5G,36,48,53,Erro no sistema de RH: desliga ao importar dados.,Erro no sistema de RH: desliga ao importar dados.,images/default_hr.png,612,408,Crítica,Fechado,Aplicações,0,-0.883,6,1,-28.408199,-52.595593,0,0,0,0,RH
3559,2025-02-12T00:23:00,7760,TI,Curitiba,RJ,Mobile,Android,Safari,WiFi,9,24,15,Problema de hardware: o memória falha inesperadamente.,Problema de hardware: o memória falha inesperadamente.,images/default_hardware.png,612,407,Alta,Aberto,Infra,0,0.21,6,3,-27.932794,-51.108837,0,0,0,0,Hardware
3209,2025-02-07T21:13:00,5458,RH,Santos,RJ,Mobile,iOS,Firefox,WiFi,5,12,67,O Sistema de Notas Fiscais apresenta sem resposta e não salv...,O Sistema de Notas Fiscais apresenta sem resposta e não salvar arquivo.,images/default_software.png,612,344,Alta,Aberto,Aplicações,0,-0.266,4,3,-27.982447,-43.483868,0,0,0,0,Software
1001,2025-01-12T19:37:00,7126,Operações,Curitiba,RS,Desktop,Windows,Firefox,Cabo,29,12,32,A conexão de rede está falha e cheiro de queimado.,A conexão de rede está falha e cheiro de queimado.,images/network.png,500,342,Média,Fechado,Infra,1,-0.19,6,0,-31.075811,-49.370447,0,0,0,0,Rede
2170,2025-01-26T14:50:00,1584,Operações,Campinas,PR,Desktop,Android,Firefox,WiFi,13,24,37,O teclado apresenta não liga e tela azul.,O teclado apresenta não liga e tela azul.,images/keyboard.png,500,375,Média,Em andamento,N2,0,0.262,4,3,-23.015967,-46.136503,0,0,0,0,Hardware
4620,2025-02-24T13:00:00,4012,Operações,Belo Horizonte,MG,Desktop,iOS,Edge,4G,40,4,69,O sistema FTP exibe apresenta erro ao importar dados.,O sistema FTP exibe apresenta erro ao importar dados.,images/browser.png,500,333,Crítica,Aberto,N2,1,-0.074,5,1,-31.52079,-50.260847,0,0,0,0,Software
2158,2025-01-26T11:26:00,5331,TI,São Paulo,BA,Desktop,Windows,Firefox,WiFi,34,48,49,Problema de login: apresenta erro ao executar consulta.,Problema de login: apresenta erro ao executar consulta.,images/login.png,500,333,Alta,Fechado,N1,1,-0.883,3,3,-32.232769,-43.73873,0,0,0,0,Acesso
4462,2025-02-22T16:14:00,3168,RH,Curitiba,RS,Desktop,iOS,Firefox,4G,16,48,50,Falha crítica no monitor: não funciona com mensagem de erro.,Falha crítica no monitor: não funciona com mensagem de erro.,images/monitor.png,500,394,Alta,Em andamento,N2,1,0.59,4,2,-30.440233,-49.887941,0,0,0,0,Hardware
2043,2025-01-25T02:51:00,5313,TI,São Paulo,RS,Mobile,Windows,Safari,Cabo,32,12,44,O acesso à intranet falha com não liga.,O acesso à intranet falha com não liga.,images/default_network.png,500,333,Alta,Em andamento,Infra,0,0.683,6,1,-29.212318,-47.628991,0,0,0,0,Rede
224,2025-01-03T15:28:00,4970,TI,Santos,PR,Notebook,Windows,Chrome,5G,27,12,45,Falha no sistema financeiro: superaquece ao abrir documento.,Falha no sistema financeiro: superaquece ao abrir documento.,images/finance_report.png,738,414,Média,Em andamento,N1,1,-0.661,3,2,-27.083191,-43.297424,0,0,0,0,Financeiro
120,2025-01-02T10:00:00,9428,TI,Campinas,PR,Desktop,Android,Firefox,Cabo,15,8,42,Erro no ERP durante executar consulta.,Erro no ERP durante executar consulta.,images/sap_erp.png,612,344,Alta,Em andamento,N2,1,0.256,5,3,-28.87329,-46.827085,0,0,0,0,Financeiro
3383,2025-02-09T22:31:00,7479,Operações,Curitiba,MG,Mobile,iOS,Edge,5G,9,8,45,Problema de hardware: o cooler não liga inesperadamente.,Problema de hardware: o cooler não liga inesperadamente.,images/cooler.png,500,750,Média,Em andamento,Aplicações,1,-0.664,7,1,-23.527786,-47.721072,0,0,0,0,Hardware
884,2025-01-11T10:28:00,3496,TI,Belo Horizonte,RS,Mobile,Linux,Edge,Cabo,29,48,9,Erro de sintaxe no Navegador durante a fazer login.,Erro de sintaxe no Navegador durante a fazer login.,images/browser.png,500,333,Média,Fechado,N1,1,0.905,6,3,-28.426209,-52.159778,0,0,0,0,Software
3770,2025-02-14T12:10:00,3502,Operações,Curitiba,RS,Notebook,Android,Safari,5G,7,8,28,O usuário relata cheiro de queimado ao tentar acessar sistem...,O usuário relata cheiro de queimado ao tentar acessar sistema de folha.,images/payroll.png,612,408,Crítica,Em andamento,Aplicações,1,0.869,7,1,-22.950427,-51.582523,0,0,0,0,Acesso
4454,2025-02-22T13:58:00,3648,RH,Curitiba,PR,Desktop,Linux,Firefox,Cabo,10,48,1,O usuário relata perda de dados ao tentar acessar sistema de...,O usuário relata perda de dados ao tentar acessar sistema de recrutamento.,images/recruitment.png,500,333,Média,Fechado,Aplicações,0,0.111,4,0,-27.595971,-49.909438,0,0,0,0,Acesso
3420,2025-02-10T09:00:00,6023,RH,Campinas,SP,Mobile,Linux,Safari,5G,8,12,15,O sistema de folha apresenta cheiro de queimado durante salv...,O sistema de folha apresenta cheiro de queimado durante salvar arquivo.,images/payroll.png,612,408,Alta,Fechado,Infra,0,-0.396,6,0,-23.011694,-51.334259,0,0,0,0,RH
942,2025-01-12T02:54:00,7199,Operações,São Paulo,RJ,Desktop,Android,Safari,4G,38,12,21,O sistema de RH apresenta sem resposta durante exportar dado...,O sistema de RH apresenta sem resposta durante exportar dados.,images/default_hr.png,612,408,Crítica,Fechado,N2,0,0.94,5,2,-25.068775,-46.736101,0,0,0,0,RH
946,2025-01-12T04:02:00,4943,TI,Curitiba,BA,Desktop,iOS,Safari,WiFi,6,24,20,Problema de login: não liga ao imprimir.,Problema de login: não liga ao imprimir.,images/login.png,500,333,Baixa,Fechado,Infra,0,0.164,5,2,-24.585129,-46.802288,0,0,0,0,Acesso
375,2025-01-05T10:15:00,3032,Financeiro,Campinas,BA,Notebook,Linux,Chrome,WiFi,8,12,64,O Sistema de RH apresenta tela azul e não abrir documento.,O Sistema de RH apresenta tela azul e não abrir documento.,images/default_software.png,612,344,Baixa,Aberto,Aplicações,0,0.284,7,1,-23.73484,-47.179056,0,0,0,0,Software
2961,2025-02-04T22:57:00,4528,Financeiro,São Paulo,BA,Mobile,Linux,Firefox,5G,26,48,37,O sistema de folha não está não liga para enviar email.,O sistema de folha não está não liga para enviar email.,images/email.png,500,333,Baixa,Em andamento,N2,1,-0.049,6,2,-30.569513,-51.243453,0,0,0,0,RH
1351,2025-01-16T22:47:00,5687,Financeiro,Curitiba,BA,Mobile,iOS,Firefox,Cabo,3,24,25,Falha crítica no fonte: superaquece com tela preta.,Falha crítica no fonte: superaquece com tela preta.,images/power_supply.png,500,375,Alta,Fechado,N1,0,0.962,4,1,-29.206866,-47.388477,0,0,0,0,Hardware
2413,2025-01-29T11:41:00,2004,RH,Curitiba,SP,Mobile,Android,Safari,Cabo,3,24,19,"Rede instável, emite beep ao acessar intranet.","Rede instável, emite beep ao acessar intranet.",images/network.png,500,342,Baixa,Em andamento,Infra,1,-0.645,5,2,-30.879747,-50.124755,0,0,0,0,Rede
45,2025-01-01T12:45:00,4588,Operações,Belo Horizonte,MG,Mobile,Linux,Chrome,WiFi,19,24,5,O sistema Word exibe desliga ao abrir documento.,O sistema Word exibe desliga ao abrir documento.,images/office.png,500,333,Alta,Aberto,Infra,1,0.495,5,1,-31.611337,-45.313523,0,0,0,0,Software
3200,2025-02-07T18:40:00,8160,TI,Belo Horizonte,RS,Desktop,Linux,Edge,4G,38,24,47,O sistema Word exibe não funciona ao gerar relatório.,O sistema Word exibe não funciona ao gerar relatório.,images/office.png,500,333,Média,Em andamento,N2,1,0.656,5,0,-26.636509,-48.108657,0,0,0,0,Software
934,2025-01-12T00:38:00,2564,TI,Belo Horizonte,RJ,Notebook,Windows,Firefox,WiFi,32,8,18,Falha no sistema de folha ao tentar enviar email.,Falha no sistema de folha ao tentar enviar email.,images/email.png,500,333,Baixa,Fechado,Infra,0,-0.701,6,3,-32.265951,-47.844303,0,0,0,0,RH
4426,2025-02-22T06:02:00,4586,Financeiro,Santos,RS,Desktop,iOS,Chrome,Cabo,7,48,51,O acesso ao sistema de ponto está bloqueado por reinicia soz...,O acesso ao sistema de ponto está bloqueado por reinicia sozinho.,images/access_denied.png,612,408,Baixa,Em andamento,Aplicações,0,-0.85,6,0,-33.552515,-50.069458,0,0,0,0,Acesso
4499,2025-02-23T02:43:00,9674,Operações,Curitiba,MG,Notebook,Windows,Firefox,Cabo,1,24,7,Erro de conexão no Navegador durante a enviar email.,Erro de conexão no Navegador durante a enviar email.,images/email.png,500,333,Média,Aberto,Aplicações,0,-0.044,3,3,-29.474368,-48.004019,0,0,0,0,Software
192,2025-01-03T06:24:00,9908,RH,Santos,RJ,Desktop,Windows,Chrome,WiFi,24,8,41,Falha crítica no notebook: não liga com tela preta.,Falha crítica no notebook: não liga com tela preta.,images/default_hardware.png,612,407,Alta,Aberto,N2,1,0.303,3,2,-30.951798,-47.792562,0,0,0,0,Hardware
4479,2025-02-22T21:03:00,9877,TI,São Paulo,MG,Mobile,Android,Chrome,Cabo,12,12,13,O usuário não consegue abrir documento devido a apresenta er...,O usuário não consegue abrir documento devido a apresenta erro.,images/default_access.png,191,165,Baixa,Fechado,N1,1,-0.899,4,1,-31.098531,-44.792089,0,0,0,0,Acesso
656,2025-01-08T17:52:00,2059,RH,São Paulo,PR,Mobile,Android,Edge,5G,1,24,56,O usuário não consegue salvar arquivo devido a emite beep.,O usuário não consegue salvar arquivo devido a emite beep.,images/default_hr.png,612,408,Média,Aberto,Aplicações,1,-0.304,7,2,-29.804117,-43.228719,0,0,0,0,RH
2122,2025-01-26T01:14:00,1541,TI,Campinas,MG,Notebook,iOS,Safari,4G,38,4,38,O portal do funcionário não está fica lento para gerar relat...,O portal do funcionário não está fica lento para gerar relatório.,images/hr_portal.png,323,619,Baixa,Em andamento,N1,0,-0.809,6,3,-33.779695,-48.856906,0,0,0,0,RH
31,2025-01-01T08:47:00,9779,Operações,Campinas,RJ,Mobile,iOS,Edge,4G,6,8,38,Falha de rede: sem resposta ao tentar fazer login.,Falha de rede: sem resposta ao tentar fazer login.,images/network.png,500,342,Baixa,Aberto,Infra,0,0.416,3,1,-30.810007,-43.45448,0,0,0,0,Rede
2809,2025-02-03T03:53:00,1247,TI,Belo Horizonte,PR,Desktop,iOS,Edge,4G,3,24,10,A conexão de rede está falha e tela preta.,A conexão de rede está falha e tela preta.,images/network.png,500,342,Alta,Aberto,Infra,1,-0.787,4,2,-24.581287,-49.846762,0,0,0,0,Rede
3261,2025-02-08T11:57:00,5051,RH,Curitiba,RS,Mobile,Linux,Safari,Cabo,24,8,7,O usuário não consegue executar consulta devido a desliga.,O usuário não consegue executar consulta devido a desliga.,images/finance_report.png,738,414,Baixa,Fechado,N2,1,0.834,7,1,-28.697369,-45.995855,0,0,0,0,Acesso
3796,2025-02-14T19:32:00,9487,RH,Curitiba,PR,Desktop,iOS,Chrome,4G,1,48,11,Relatório financeiro não não liga corretamente.,Relatório financeiro não não liga corretamente.,images/finance_report.png,738,414,Baixa,Aberto,Infra,0,0.095,6,0,-29.832802,-48.371519,0,0,0,0,Financeiro
4004,2025-02-17T06:28:00,9665,TI,São Paulo,SP,Desktop,Linux,Chrome,WiFi,28,12,15,Erro de runtime no Navegador durante a gerar relatório.,Erro de runtime no Navegador durante a gerar relatório.,images/browser.png,500,333,Baixa,Fechado,N1,0,0.636,5,0,-33.220375,-52.370419,0,0,0,0,Software
1837,2025-01-22T16:29:00,8810,TI,Campinas,MG,Mobile,Android,Chrome,WiFi,36,48,54,Relatório financeiro não falha corretamente.,Relatório financeiro não falha corretamente.,images/finance_report.png,738,414,Alta,Em andamento,Aplicações,1,0.903,7,3,-22.912014,-45.733239,0,0,0,0,Financeiro
623,2025-01-08T08:31:00,7042,Operações,Santos,BA,Notebook,Windows,Safari,4G,25,8,42,Falha de rede: ruído ao tentar fazer login.,Falha de rede: ruído ao tentar fazer login.,images/network.png,500,342,Crítica,Em andamento,N1,0,0.446,7,1,-28.386225,-43.923208,0,0,0,0,Rede
1293,2025-01-16T06:21:00,2301,Financeiro,Curitiba,PR,Notebook,Windows,Safari,5G,33,48,54,O usuário não consegue fazer login devido a não liga.,O usuário não consegue fazer login devido a não liga.,images/login.png,500,333,Crítica,Aberto,Infra,1,0.786,3,0,-29.167646,-49.592198,0,0,0,0,Acesso
2781,2025-02-02T19:57:00,2920,Financeiro,Campinas,BA,Notebook,Android,Safari,4G,26,24,28,O Sistema de Notas Fiscais apresenta cheiro de queimado e nã...,O Sistema de Notas Fiscais apresenta cheiro de queimado e não gerar relatório.,images/finance_report.png,738,414,Alta,Fechado,N1,0,-0.721,6,0,-29.596271,-50.714046,0,0,0,0,Software
2613,2025-01-31T20:21:00,3411,TI,São Paulo,SP,Mobile,Windows,Chrome,5G,10,8,19,Erro no sistema de RH: não funciona ao executar consulta.,Erro no sistema de RH: não funciona ao executar consulta.,images/finance_report.png,738,414,Média,Em andamento,Aplicações,0,0.602,6,0,-26.98877,-45.564782,0,0,0,0,RH
4262,2025-02-20T07:34:00,9248,TI,Santos,MG,Mobile,Linux,Firefox,4G,21,24,15,O sistema de recrutamento não está congela para abrir docume...,O sistema de recrutamento não está congela para abrir documento.,images/recruitment.png,500,333,Média,Aberto,N2,1,0.46,6,2,-26.736395,-43.539256,0,0,0,0,RH
935,2025-01-12T00:55:00,6320,Operações,Curitiba,RJ,Notebook,Linux,Safari,4G,10,8,45,Problema de login: emite beep ao enviar email.,Problema de login: emite beep ao enviar email.,images/email.png,500,333,Alta,Aberto,Infra,0,-0.681,6,0,-22.981855,-47.555864,0,0,0,0,Acesso
3655,2025-02-13T03:35:00,9418,Operações,Santos,MG,Mobile,Android,Safari,4G,29,8,46,Problema de login: não liga ao executar consulta.,Problema de login: não liga ao executar consulta.,images/login.png,500,333,Baixa,Fechado,Aplicações,1,0.368,5,2,-30.377153,-53.04653,0,0,0,0,Acesso
3078,2025-02-06T08:06:00,7048,TI,São Paulo,RJ,Desktop,Android,Safari,Cabo,11,8,35,O sistema de ponto apresenta tela azul durante exportar dado...,O sistema de ponto apresenta tela azul durante exportar dados.,images/payroll.png,612,408,Crítica,Fechado,N2,1,-0.903,5,1,-29.70103,-46.918009,0,0,0,0,RH
696,2025-01-09T05:12:00,4616,Operações,Campinas,MG,Desktop,Windows,Edge,WiFi,37,24,16,Falha no portal do funcionário ao tentar fazer login.,Falha no portal do funcionário ao tentar fazer login.,images/login.png,500,333,Média,Aberto,N1,1,0.847,4,0,-32.780739,-50.621865,0,0,0,0,RH
1534,2025-01-19T02:38:00,8488,Financeiro,Belo Horizonte,SP,Notebook,Android,Edge,WiFi,20,8,20,O sistema Excel exibe apresenta erro ao importar dados.,O sistema Excel exibe apresenta erro ao importar dados.,images/office.png,500,333,Crítica,Aberto,N1,0,-0.877,6,2,-24.178908,-50.94449,0,0,0,0,Software
4048,2025-02-17T18:56:00,6523,Financeiro,Belo Horizonte,RJ,Desktop,Android,Chrome,5G,10,4,66,Falha no sistema financeiro: emite beep ao imprimir.,Falha no sistema financeiro: emite beep ao imprimir.,images/finance_report.png,738,414,Crítica,Em andamento,Infra,0,0.11,6,2,-25.465878,-47.43046,0,0,0,0,Financeiro
4409,2025-02-22T01:13:00,4376,RH,Campinas,MG,Mobile,iOS,Edge,4G,32,8,38,O cooler não responde e exibe sem resposta.,O cooler não responde e exibe sem resposta.,images/cooler.png,500,750,Alta,Aberto,Aplicações,0,0.988,5,2,-32.079873,-48.960347,0,0,0,0,Hardware
1241,2025-01-15T15:37:00,4128,RH,São Paulo,SP,Desktop,iOS,Edge,WiFi,2,4,57,Problema de login: congela ao imprimir.,Problema de login: congela ao imprimir.,images/login.png,500,333,Baixa,Em andamento,Infra,0,-0.022,6,3,-26.162053,-51.33683,0,0,0,0,Acesso
4236,2025-02-20T00:12:00,6290,TI,Curitiba,SP,Mobile,iOS,Edge,5G,31,4,52,O usuário não consegue imprimir devido a não liga.,O usuário não consegue imprimir devido a não liga.,images/default_access.png,191,165,Média,Em andamento,Infra,0,0.599,6,3,-27.308562,-43.722608,0,0,0,0,Acesso
3570,2025-02-12T03:30:00,9085,Operações,Curitiba,RJ,Notebook,Linux,Firefox,4G,29,24,22,O Sistema de tesouraria exibe tela piscando ao gerar relatór...,O Sistema de tesouraria exibe tela piscando ao gerar relatório.,images/finance_report.png,738,414,Baixa,Fechado,Infra,1,-0.521,6,3,-22.957278,-44.093644,0,0,0,0,Financeiro
2357,2025-01-28T19:49:00,1233,TI,Campinas,BA,Notebook,iOS,Edge,Cabo,38,24,29,O usuário relatou que o mouse emite beep durante o impressão...,O usuário relatou que o mouse emite beep durante o impressão.,images/mouse.png,500,335,Alta,Aberto,N2,0,0.607,6,2,-28.87064,-49.92934,0,0,0,0,Hardware
2316,2025-01-28T08:12:00,2296,Financeiro,Curitiba,RS,Notebook,Windows,Safari,WiFi,22,24,48,Problema de hardware: o placa de vídeo congela inesperadamen...,Problema de hardware: o placa de vídeo congela inesperadamente.,images/motherboard.png,612,408,Média,Em andamento,N2,1,0.807,3,0,-24.994663,-47.962932,0,0,0,0,Hardware
1331,2025-01-16T17:07:00,1450,TI,Santos,BA,Mobile,Windows,Safari,5G,19,8,53,"Rede instável, não funciona ao acessar internet.","Rede instável, não funciona ao acessar internet.",images/network.png,500,342,Alta,Fechado,N2,1,-0.808,5,2,-33.733824,-45.000648,0,0,0,0,Rede
4604,2025-02-24T08:28:00,9524,Operações,São Paulo,RJ,Notebook,Linux,Firefox,Cabo,36,24,53,O usuário relatou que o memória congela durante o inicializa...,O usuário relatou que o memória congela durante o inicialização.,images/default_hardware.png,612,407,Crítica,Fechado,N2,1,-0.505,6,0,-25.838615,-44.705405,0,0,0,0,Hardware
416,2025-01-05T21:52:00,5971,Operações,Santos,BA,Notebook,Windows,Firefox,Cabo,2,48,31,Relatório financeiro não apresenta erro corretamente.,Relatório financeiro não apresenta erro corretamente.,images/finance_report.png,738,414,Alta,Fechado,N2,1,0.854,4,2,-24.280127,-52.589952,0,0,0,0,Financeiro
1431,2025-01-17T21:27:00,6128,Financeiro,Belo Horizonte,PR,Mobile,Windows,Chrome,WiFi,19,4,41,O aplicativo Sistema de Notas Fiscais fecha inesperadamente ...,O aplicativo Sistema de Notas Fiscais fecha inesperadamente quando abrir documento.,images/default_software.png,612,344,Crítica,Aberto,Infra,0,0.69,7,3,-26.010328,-46.551074,0,0,0,0,Software
4209,2025-02-19T16:33:00,6429,TI,Belo Horizonte,BA,Notebook,iOS,Firefox,WiFi,8,24,54,O Email apresenta ruído e não gerar relatório.,O Email apresenta ruído e não gerar relatório.,images/email.png,500,333,Crítica,Aberto,Infra,1,-0.995,5,0,-25.64043,-45.41444,0,0,0,0,Software
3497,2025-02-11T06:49:00,3204,RH,Belo Horizonte,PR,Desktop,Android,Chrome,Cabo,29,24,19,Falha no Word: emite beep ao tentar salvar arquivo.,Falha no Word: emite beep ao tentar salvar arquivo.,images/office.png,500,333,Média,Fechado,N1,1,-0.277,5,0,-24.326394,-50.309795,0,0,0,0,Software
2220,2025-01-27T05:00:00,3829,TI,Belo Horizonte,RJ,Desktop,Windows,Edge,4G,33,12,31,Erro no sistema de RH: congela ao exportar dados.,Erro no sistema de RH: congela ao exportar dados.,images/default_hr.png,612,408,Média,Fechado,Aplicações,0,-0.169,3,2,-27.411194,-48.389472,0,0,0,0,RH
2512,2025-01-30T15:44:00,6048,RH,Curitiba,BA,Desktop,Linux,Chrome,4G,30,48,13,Falha no sistema de recrutamento ao tentar gerar relatório.,Falha no sistema de recrutamento ao tentar gerar relatório.,images/recruitment.png,500,333,Baixa,Em andamento,N2,1,-0.723,5,3,-28.455375,-44.766816,0,0,0,0,RH
4678,2025-02-25T05:26:00,6556,TI,Curitiba,RS,Mobile,Linux,Safari,5G,28,8,9,Falha no Sistema de RH: emite beep ao tentar imprimir.,Falha no Sistema de RH: emite beep ao tentar imprimir.,images/default_software.png,612,344,Alta,Aberto,Aplicações,1,-0.241,5,1,-28.768094,-51.663557,0,0,0,0,Software
1198,2025-01-15T03:26:00,7738,Operações,Belo Horizonte,BA,Notebook,Linux,Safari,WiFi,24,8,42,Problema de conectividade: emite beep durante imprimir.,Problema de conectividade: emite beep durante imprimir.,images/default_network.png,500,333,Baixa,Aberto,N1,0,0.54,5,1,-29.011903,-47.376755,0,0,0,0,Rede
2385,2025-01-29T03:45:00,2155,RH,São Paulo,PR,Mobile,Windows,Safari,5G,35,12,53,O acesso ao sistema de RH está bloqueado por superaquece.,O acesso ao sistema de RH está bloqueado por superaquece.,images/access_denied.png,612,408,Crítica,Fechado,N1,1,-0.747,4,2,-25.424732,-44.005575,0,0,0,0,Acesso
1647,2025-01-20T10:39:00,7714,RH,Curitiba,BA,Desktop,iOS,Firefox,4G,19,24,51,O SAP apresenta mensagem de erro e não imprimir.,O SAP apresenta mensagem de erro e não imprimir.,images/sap_erp.png,612,344,Alta,Em andamento,N1,0,-0.826,7,0,-28.345545,-51.817647,0,0,0,0,Software
4681,2025-02-25T06:17:00,2791,TI,Belo Horizonte,MG,Notebook,Linux,Firefox,Cabo,27,12,41,Relatório financeiro não congela corretamente.,Relatório financeiro não congela corretamente.,images/finance_report.png,738,414,Baixa,Em andamento,N2,1,0.988,3,1,-33.4591,-52.069615,0,0,0,0,Financeiro
1360,2025-01-17T01:20:00,5168,Operações,Santos,RJ,Notebook,Android,Firefox,WiFi,18,4,52,Falha no sistema de RH ao tentar fazer login.,Falha no sistema de RH ao tentar fazer login.,images/login.png,500,333,Alta,Em andamento,N2,1,-0.417,4,2,-32.787219,-44.209094,0,0,0,0,RH
1010,2025-01-12T22:10:00,6459,RH,Campinas,BA,Mobile,Android,Chrome,4G,15,12,63,O Sistema de tesouraria exibe perda de dados ao gerar relató...,O Sistema de tesouraria exibe perda de dados ao gerar relatório.,images/finance_report.png,738,414,Crítica,Fechado,N2,1,-0.549,6,0,-26.642532,-48.326597,0,0,0,0,Financeiro
4729,2025-02-25T19:53:00,4022,Operações,São Paulo,PR,Notebook,iOS,Safari,Cabo,14,24,57,Falha no sistema financeiro: superaquece ao imprimir.,Falha no sistema financeiro: superaquece ao imprimir.,images/finance_report.png,738,414,Crítica,Aberto,Aplicações,1,-0.769,4,3,-29.108325,-48.395002,0,0,0,0,Financeiro
3991,2025-02-17T02:47:00,1359,RH,Santos,BA,Notebook,iOS,Safari,WiFi,17,4,41,O sistema de recrutamento apresenta ruído durante executar c...,O sistema de recrutamento apresenta ruído durante executar consulta.,images/recruitment.png,500,333,Baixa,Aberto,Infra,0,-0.704,3,2,-23.196334,-44.840543,0,0,0,0,RH
4851,2025-02-27T06:27:00,8335,TI,Curitiba,SP,Desktop,Android,Firefox,Cabo,3,4,47,"Rede instável, não liga ao acessar banco de dados.","Rede instável, não liga ao acessar banco de dados.",images/network.png,500,342,Média,Aberto,N1,0,-0.623,3,2,-26.611142,-47.289591,0,0,0,0,Rede
498,2025-01-06T21:06:00,6150,TI,Santos,MG,Desktop,Windows,Edge,4G,31,24,29,O acesso ao sistema de ponto está bloqueado por não funciona...,O acesso ao sistema de ponto está bloqueado por não funciona.,images/access_denied.png,612,408,Alta,Em andamento,N1,0,0.333,3,1,-32.753861,-47.633582,0,0,0,0,Acesso
3459,2025-02-10T20:03:00,4426,RH,Curitiba,BA,Notebook,Android,Safari,4G,40,24,43,Falha no SAP: apresenta erro ao tentar executar consulta.,Falha no SAP: apresenta erro ao tentar executar consulta.,images/sap_erp.png,612,344,Alta,Aberto,Infra,0,-0.467,6,0,-26.137911,-44.829465,0,0,0,0,Software
2241,2025-01-27T10:57:00,5546,Financeiro,Santos,RJ,Desktop,Android,Firefox,WiFi,23,48,55,Falha no sistema financeiro: não liga ao executar consulta.,Falha no sistema financeiro: não liga ao executar consulta.,images/finance_report.png,738,414,Baixa,Em andamento,Infra,1,0.065,4,3,-30.837228,-48.325363,0,0,0,0,Financeiro
2178,2025-01-26T17:06:00,3377,TI,Campinas,BA,Notebook,Linux,Chrome,5G,12,48,12,O aplicativo Sistema ERP fecha inesperadamente quando abrir ...,O aplicativo Sistema ERP fecha inesperadamente quando abrir documento.,images/sap_erp.png,612,344,Média,Em andamento,Aplicações,0,-0.792,5,2,-32.699798,-46.549808,0,0,0,0,Software
3373,2025-02-09T19:41:00,2965,Financeiro,Santos,RS,Mobile,Android,Chrome,WiFi,34,8,2,Problema de conectividade: superaquece durante executar cons...,Problema de conectividade: superaquece durante executar consulta.,images/finance_report.png,738,414,Alta,Aberto,N1,0,-0.243,6,0,-33.65811,-43.965547,0,0,0,0,Rede
2482,2025-01-30T07:14:00,2044,Financeiro,Belo Horizonte,RS,Desktop,Windows,Edge,WiFi,37,4,43,Falha crítica no teclado: apresenta erro com perda de dados.,Falha crítica no teclado: apresenta erro com perda de dados.,images/keyboard.png,500,375,Crítica,Em andamento,Aplicações,0,0.298,6,2,-32.223058,-52.015692,0,0,0,0,Hardware
2212,2025-01-27T02:44:00,8495,Operações,São Paulo,SP,Desktop,Android,Safari,Cabo,13,24,4,O usuário não consegue gerar relatório devido a reinicia soz...,O usuário não consegue gerar relatório devido a reinicia sozinho.,images/finance_report.png,738,414,Alta,Em andamento,N1,1,0.345,6,2,-27.203703,-49.243866,0,0,0,0,Acesso
3014,2025-02-05T13:58:00,2125,RH,Campinas,PR,Notebook,Android,Firefox,4G,16,8,12,O placa de vídeo apresenta superaquece e tela preta.,O placa de vídeo apresenta superaquece e tela preta.,images/motherboard.png,612,408,Crítica,Aberto,Aplicações,0,0.767,4,1,-26.693083,-51.956303,0,0,0,0,Hardware
4235,2025-02-19T23:55:00,9860,Financeiro,São Paulo,BA,Notebook,iOS,Firefox,Cabo,22,24,24,O Navegador apresenta sem resposta e não imprimir.,O Navegador apresenta sem resposta e não imprimir.,images/browser.png,500,333,Crítica,Aberto,N1,0,-0.099,7,3,-25.416115,-44.920829,0,0,0,0,Software
1749,2025-01-21T15:33:00,4526,RH,São Paulo,RJ,Mobile,Android,Edge,4G,37,8,9,Falha no sistema financeiro: desliga ao enviar email.,Falha no sistema financeiro: desliga ao enviar email.,images/email.png,500,333,Crítica,Fechado,Aplicações,0,-0.541,6,2,-23.322558,-52.588575,0,0,0,0,Financeiro
