ticket_id,created_at,customer_id,department,city_x,state_x,device_type,os,browser,network_type,historical_tickets,sla_hours,resolution_time_hours,title,description,image_path,image_width,image_height,priority,status,assigned_team,has_attachment,sentiment_score,num_words,num_images_x,latitude,longitude,num_events,num_abertura,num_updates,num_encerramento,target_category
796,2025-01-10T09:32:00,3867,Financeiro,Campinas,RJ,Mobile,Linux,Safari,Cabo,33,8,31,O sistema de RH apresenta ruído durante salvar arquivo.,O sistema de RH apresenta ruído durante salvar arquivo.,images/default_hr.png,612,408,Alta,Aberto,Aplicações,0,-0.216,5,1,-23.513654,-47.490846,0,0,0,0,RH
1532,2025-01-19T02:04:00,5754,TI,Santos,SP,Desktop,Linux,Edge,5G,36,48,25,O módulo financeiro congela ao executar consulta.,O módulo financeiro congela ao executar consulta.,images/finance_report.png,738,414,Baixa,Aberto,Aplicações,1,-0.692,5,0,-24.76555,-44.97417,0,0,0,0,Financeiro
2277,2025-01-27T21:09:00,7883,Financeiro,São Paulo,RS,Desktop,Windows,Safari,Cabo,12,8,47,Problema de hardware: o placa-mãe não funciona inesperadamen...,Problema de hardware: o placa-mãe não funciona inesperadamente.,images/motherboard.png,612,408,Alta,Fechado,Aplicações,0,-0.92,5,3,-25.792897,-48.513003,0,0,0,0,Hardware
521,2025-01-07T03:37:00,2064,Operações,Belo Horizonte,RJ,Mobile,Android,Chrome,Cabo,28,4,36,Problema de login: desliga ao fazer login.,Problema de login: desliga ao fazer login.,images/login.png,500,333,Baixa,Aberto,N1,1,-0.452,5,2,-32.516911,-48.484102,0,0,0,0,Acesso
3516,2025-02-11T12:12:00,8025,RH,Campinas,RJ,Mobile,Linux,Safari,WiFi,28,8,26,Erro no ERP durante abrir documento.,Erro no ERP durante abrir documento.,images/sap_erp.png,612,344,Baixa,Fechado,N1,1,0.785,3,0,-31.725051,-47.199413,0,0,0,0,Financeiro
1247,2025-01-15T17:19:00,4518,Operações,Santos,BA,Notebook,Android,Edge,WiFi,7,48,13,O acesso ao sistema de ponto está bloqueado por reinicia soz...,O acesso ao sistema de ponto está bloqueado por reinicia sozinho.,images/access_denied.png,612,408,Alta,Aberto,Aplicações,1,-0.625,5,0,-26.310071,-51.670594,0,0,0,0,Acesso
3736,2025-02-14T02:32:00,3243,Financeiro,Santos,SP,Notebook,Linux,Edge,Cabo,14,24,3,O acesso ao portal do funcionário está bloqueado por reinici...,O acesso ao portal do funcionário está bloqueado por reinicia sozinho.,images/access_denied.png,612,408,Baixa,Fechado,N1,1,-0.04,4,3,-28.005959,-48.268349,0,0,0,0,Acesso
2053,2025-01-25T05:41:00,7209,TI,Santos,RS,Mobile,Windows,Edge,Cabo,28,4,34,"Rede instável, desliga ao acessar internet.","Rede instável, desliga ao acessar internet.",images/network.png,500,342,Média,Fechado,Infra,1,-0.494,4,1,-23.234773,-50.072911,0,0,0,0,Rede
2574,2025-01-31T09:18:00,7952,RH,São Paulo,RS,Notebook,Linux,Firefox,WiFi,17,48,71,O sistema SAP exibe fica lento ao enviar email.,O sistema SAP exibe fica lento ao enviar email.,images/sap_erp.png,612,344,Baixa,Fechado,Infra,0,0.493,6,1,-26.556441,-48.58024,0,0,0,0,Software
397,2025-01-05T16:29:00,6149,TI,São Paulo,RJ,Mobile,Linux,Firefox,WiFi,35,12,5,O teclado apresenta fica lento e cheiro de queimado.,O teclado apresenta fica lento e cheiro de queimado.,images/keyboard.png,500,375,Crítica,Fechado,Infra,1,0.933,6,1,-29.188741,-43.742238,0,0,0,0,Hardware
826,2025-01-10T18:02:00,1875,TI,Belo Horizonte,RJ,Desktop,iOS,Firefox,WiFi,3,8,71,Problema de conectividade: fica lento durante salvar arquivo...,Problema de conectividade: fica lento durante salvar arquivo.,images/default_network.png,500,333,Alta,Fechado,N2,0,-0.729,5,1,-33.155161,-52.222063,0,0,0,0,Rede
4746,2025-02-26T00:42:00,5625,RH,Santos,RJ,Notebook,Android,Firefox,WiFi,21,8,5,"Rede instável, falha ao acessar internet.","Rede instável, falha ao acessar internet.",images/network.png,500,342,Crítica,Em andamento,Infra,0,-0.435,3,0,-27.536579,-44.459058,0,0,0,0,Rede
1158,2025-01-14T16:06:00,4803,Financeiro,São Paulo,SP,Notebook,Android,Edge,4G,20,8,59,O notebook apresenta congela e tela piscando.,O notebook apresenta congela e tela piscando.,images/default_hardware.png,612,407,Baixa,Aberto,Aplicações,0,0.088,5,0,-29.268509,-51.122016,0,0,0,0,Hardware
2544,2025-01-31T00:48:00,8888,RH,Curitiba,PR,Mobile,iOS,Firefox,WiFi,12,4,63,Falha no Excel: não liga ao tentar executar consulta.,Falha no Excel: não liga ao tentar executar consulta.,images/office.png,500,333,Alta,Aberto,N2,1,-0.299,6,1,-28.493235,-44.323294,0,0,0,0,Software
1117,2025-01-14T04:29:00,4609,Financeiro,São Paulo,RJ,Notebook,Linux,Edge,4G,22,8,32,O usuário não consegue enviar email devido a superaquece.,O usuário não consegue enviar email devido a superaquece.,images/email.png,500,333,Crítica,Fechado,Aplicações,1,0.861,6,3,-27.111814,-43.423464,0,0,0,0,Acesso
3259,2025-02-08T11:23:00,5251,Operações,Campinas,MG,Desktop,Windows,Firefox,4G,39,12,65,A conexão de rede está não funciona e ruído.,A conexão de rede está não funciona e ruído.,images/network.png,500,342,Baixa,Em andamento,N2,0,0.211,5,2,-31.965983,-43.351939,0,0,0,0,Rede
1320,2025-01-16T14:00:00,3943,Financeiro,Campinas,RS,Desktop,iOS,Safari,WiFi,11,24,31,Erro no sistema de RH: não funciona ao abrir documento.,Erro no sistema de RH: não funciona ao abrir documento.,images/default_hr.png,612,408,Média,Fechado,Infra,0,0.873,6,2,-31.783401,-47.012483,0,0,0,0,RH
4399,2025-02-21T22:23:00,8559,Financeiro,Campinas,RJ,Mobile,Android,Edge,5G,17,8,19,O CRM apresenta tela piscando e não abrir documento.,O CRM apresenta tela piscando e não abrir documento.,images/browser.png,500,333,Crítica,Em andamento,Infra,0,0.066,5,0,-28.750614,-51.740928,0,0,0,0,Software
4123,2025-02-18T16:11:00,6132,TI,Campinas,MG,Mobile,Linux,Chrome,Cabo,2,24,10,O sistema de recrutamento não está não funciona para abrir d...,O sistema de recrutamento não está não funciona para abrir documento.,images/recruitment.png,500,333,Crítica,Fechado,N2,0,-0.094,4,3,-24.41814,-43.323826,0,0,0,0,RH
4486,2025-02-22T23:02:00,1352,Operações,Belo Horizonte,SP,Desktop,Windows,Firefox,Cabo,25,12,1,Falha no sistema de ponto ao tentar enviar email.,Falha no sistema de ponto ao tentar enviar email.,images/email.png,500,333,Média,Em andamento,Aplicações,0,0.028,6,1,-28.978071,-46.699414,0,0,0,0,RH
3545,2025-02-11T20:25:00,3011,TI,Curitiba,BA,Mobile,iOS,Chrome,WiFi,22,8,37,Problema de conectividade: emite beep durante salvar arquivo...,Problema de conectividade: emite beep durante salvar arquivo.,images/default_network.png,500,333,Alta,Aberto,Infra,0,-0.151,7,3,-26.587395,-47.299888,0,0,0,0,Rede
664,2025-01-08T20:08:00,6775,Financeiro,Campinas,MG,Mobile,Linux,Chrome,WiFi,9,48,35,O acesso ao portal do funcionário está bloqueado por emite b...,O acesso ao portal do funcionário está bloqueado por emite beep.,images/access_denied.png,612,408,Baixa,Fechado,N2,1,-0.952,7,3,-30.158954,-47.032032,0,0,0,0,Acesso
645,2025-01-08T14:45:00,9353,Operações,São Paulo,PR,Mobile,Windows,Firefox,Cabo,40,24,47,O Sistema de Notas Fiscais apresenta cheiro de queimado e nã...,O Sistema de Notas Fiscais apresenta cheiro de queimado e não imprimir.,images/default_software.png,612,344,Média,Em andamento,N1,1,-0.914,6,2,-25.291111,-52.826114,0,0,0,0,Software
3924,2025-02-16T07:48:00,2224,Financeiro,Santos,RS,Notebook,Android,Safari,5G,38,8,19,O Sistema de contabilidade exibe ruído ao gerar relatório.,O Sistema de contabilidade exibe ruído ao gerar relatório.,images/finance_report.png,738,414,Média,Aberto,Aplicações,0,-0.434,6,2,-25.32515,-44.890926,0,0,0,0,Financeiro
3665,2025-02-13T06:25:00,4227,TI,Curitiba,RJ,Mobile,iOS,Edge,5G,20,24,16,Falha de autenticação ao tentar importar dados.,Falha de autenticação ao tentar importar dados.,images/login.png,500,333,Crítica,Aberto,Infra,0,-0.408,5,0,-33.017471,-48.359379,0,0,0,0,Acesso
1258,2025-01-15T20:26:00,2311,RH,Campinas,SP,Desktop,Linux,Firefox,4G,37,24,58,O portal do funcionário não está fica lento para fazer login...,O portal do funcionário não está fica lento para fazer login.,images/login.png,500,333,Média,Em andamento,Infra,0,0.559,4,2,-27.882988,-44.22064,0,0,0,0,RH
2465,2025-01-30T02:25:00,1349,RH,Belo Horizonte,SP,Mobile,Linux,Firefox,WiFi,37,8,46,Relatório financeiro não reinicia sozinho corretamente.,Relatório financeiro não reinicia sozinho corretamente.,images/finance_report.png,738,414,Média,Aberto,Infra,0,-0.609,7,2,-26.401776,-48.23797,0,0,0,0,Financeiro
2351,2025-01-28T18:07:00,4526,Financeiro,Curitiba,MG,Desktop,Linux,Chrome,5G,32,48,11,Problema de hardware: o placa de vídeo reinicia sozinho ines...,Problema de hardware: o placa de vídeo reinicia sozinho inesperadamente.,images/motherboard.png,612,408,Média,Em andamento,Aplicações,1,0.876,5,3,-27.592414,-47.093639,0,0,0,0,Hardware
955,2025-01-12T06:35:00,7280,TI,Campinas,MG,Notebook,iOS,Edge,4G,27,24,60,O sistema CRM exibe reinicia sozinho ao salvar arquivo.,O sistema CRM exibe reinicia sozinho ao salvar arquivo.,images/browser.png,500,333,Média,Em andamento,N1,1,-0.797,4,3,-31.581041,-44.91359,0,0,0,0,Software
1436,2025-01-17T22:52:00,3970,RH,Campinas,BA,Desktop,Linux,Chrome,5G,37,12,10,Problema de hardware: o HD congela inesperadamente.,Problema de hardware: o HD congela inesperadamente.,images/hard_drive.png,500,334,Baixa,Em andamento,N1,0,-0.78,5,3,-33.276077,-46.732121,0,0,0,0,Hardware
3038,2025-02-05T20:46:00,8137,RH,Curitiba,PR,Desktop,Windows,Chrome,4G,8,8,44,"Rede instável, desliga ao acessar servidor de arquivos.","Rede instável, desliga ao acessar servidor de arquivos.",images/network.png,500,342,Média,Fechado,Infra,0,-0.435,5,3,-33.010802,-45.756531,0,0,0,0,Rede
4652,2025-02-24T22:04:00,9524,Financeiro,Santos,RJ,Notebook,Windows,Chrome,5G,35,8,69,O memória apresenta emite beep e ruído.,O memória apresenta emite beep e ruído.,images/default_hardware.png,612,407,Crítica,Aberto,N2,0,-0.171,5,0,-33.321697,-49.788447,0,0,0,0,Hardware
2337,2025-01-28T14:09:00,1515,RH,São Paulo,MG,Mobile,iOS,Edge,4G,21,4,31,Falha no Sistema de RH: não funciona ao tentar abrir documen...,Falha no Sistema de RH: não funciona ao tentar abrir documento.,images/default_software.png,612,344,Baixa,Em andamento,N1,1,-0.285,6,0,-26.452598,-47.014727,0,0,0,0,Software
4080,2025-02-18T04:00:00,8624,TI,Belo Horizonte,RJ,Desktop,iOS,Firefox,4G,22,48,59,O aplicativo Navegador fecha inesperadamente quando imprimir...,O aplicativo Navegador fecha inesperadamente quando imprimir.,images/browser.png,500,333,Crítica,Aberto,Aplicações,0,-0.323,3,1,-25.000518,-46.143776,0,0,0,0,Software
4074,2025-02-18T02:18:00,2287,Operações,Campinas,PR,Desktop,Android,Safari,Cabo,25,8,15,Falha crítica no cooler: apresenta erro com tela preta.,Falha crítica no cooler: apresenta erro com tela preta.,images/cooler.png,500,750,Alta,Aberto,Infra,1,-0.076,7,3,-32.848589,-48.525331,0,0,0,0,Hardware
547,2025-01-07T10:59:00,5831,Operações,Campinas,RJ,Mobile,Android,Safari,4G,40,8,4,O acesso ao sistema de folha está bloqueado por falha.,O acesso ao sistema de folha está bloqueado por falha.,images/access_denied.png,612,408,Crítica,Aberto,N1,1,-0.272,5,3,-28.60098,-44.18996,0,0,0,0,Acesso
2656,2025-02-01T08:32:00,6460,Financeiro,Santos,RJ,Notebook,Android,Chrome,5G,24,12,54,Falha no sistema financeiro: falha ao executar consulta.,Falha no sistema financeiro: falha ao executar consulta.,images/finance_report.png,738,414,Crítica,Em andamento,Infra,0,0.657,3,1,-29.357045,-48.038775,0,0,0,0,Financeiro
3989,2025-02-17T02:13:00,8672,Financeiro,Campinas,MG,Notebook,Android,Chrome,5G,4,8,58,Problema de hardware: o placa de vídeo apresenta erro inespe...,Problema de hardware: o placa de vídeo apresenta erro inesperadamente.,images/motherboard.png,612,408,Crítica,Fechado,Aplicações,0,-0.515,5,1,-23.116682,-48.01339,0,0,0,0,Hardware
3293,2025-02-08T21:01:00,9578,Financeiro,Santos,MG,Mobile,Linux,Edge,4G,3,12,65,O Módulo de notas fiscais exibe cheiro de queimado ao gerar ...,O Módulo de notas fiscais exibe cheiro de queimado ao gerar relatório.,images/finance_report.png,738,414,Alta,Em andamento,N2,1,0.118,5,2,-30.353699,-51.395831,0,0,0,0,Financeiro
3528,2025-02-11T15:36:00,2369,RH,Santos,RJ,Desktop,iOS,Edge,WiFi,3,24,67,Falha no Sistema de Notas Fiscais: reinicia sozinho ao tenta...,Falha no Sistema de Notas Fiscais: reinicia sozinho ao tentar fazer login.,images/login.png,500,333,Crítica,Fechado,N1,1,-0.932,6,1,-26.941531,-44.564727,0,0,0,0,Software
70,2025-01-01T19:50:00,4302,TI,Campinas,SP,Notebook,Android,Safari,5G,16,4,25,Problema de hardware: o HD reinicia sozinho inesperadamente.,Problema de hardware: o HD reinicia sozinho inesperadamente.,images/hard_drive.png,500,334,Alta,Aberto,Infra,1,-0.751,4,2,-29.03723,-49.139784,0,0,0,0,Hardware
267,2025-01-04T03:39:00,5487,Operações,Curitiba,RJ,Mobile,Android,Firefox,5G,15,48,6,O fonte não responde e exibe tela piscando.,O fonte não responde e exibe tela piscando.,images/power_supply.png,500,375,Baixa,Fechado,Aplicações,0,-0.969,6,3,-32.920124,-53.028482,0,0,0,0,Hardware
1197,2025-01-15T03:09:00,2181,RH,Belo Horizonte,RS,Desktop,Android,Safari,WiFi,19,4,17,O aplicativo Word fecha inesperadamente quando enviar email.,O aplicativo Word fecha inesperadamente quando enviar email.,images/office.png,500,333,Crítica,Fechado,N2,1,0.743,5,3,-29.136625,-51.392946,0,0,0,0,Software
910,2025-01-11T17:50:00,7587,Operações,Curitiba,SP,Desktop,Android,Safari,Cabo,13,12,31,Falha no CRM: não liga ao tentar exportar dados.,Falha no CRM: não liga ao tentar exportar dados.,images/browser.png,500,333,Crítica,Fechado,Infra,1,0.951,4,3,-32.815211,-46.834596,0,0,0,0,Software
3284,2025-02-08T18:28:00,4533,Operações,Belo Horizonte,SP,Mobile,Windows,Chrome,Cabo,39,12,46,Falha de rede: sem resposta ao tentar fazer login.,Falha de rede: sem resposta ao tentar fazer login.,images/network.png,500,342,Baixa,Em andamento,Aplicações,0,-0.351,6,3,-30.926646,-45.157536,0,0,0,0,Rede
3294,2025-02-08T21:18:00,7808,RH,Curitiba,RJ,Desktop,Android,Edge,Cabo,20,12,12,O aplicativo Word fecha inesperadamente quando fazer login.,O aplicativo Word fecha inesperadamente quando fazer login.,images/office.png,500,333,Crítica,Aberto,N1,0,-0.697,6,0,-27.774532,-47.977605,0,0,0,0,Software
3352,2025-02-09T13:44:00,2843,TI,Santos,RS,Desktop,Windows,Safari,5G,37,4,38,O usuário relata tela piscando ao tentar acessar portal do f...,O usuário relata tela piscando ao tentar acessar portal do funcionário.,images/hr_portal.png,323,619,Média,Em andamento,N1,1,-0.052,5,0,-27.831767,-47.789995,0,0,0,0,Acesso
2743,2025-02-02T09:11:00,4296,RH,Belo Horizonte,RJ,Notebook,Linux,Edge,WiFi,9,4,16,O SSD não responde e exibe ruído.,O SSD não responde e exibe ruído.,images/hard_drive.png,500,334,Média,Em andamento,Infra,0,0.256,6,2,-29.56036,-49.193274,0,0,0,0,Hardware
3929,2025-02-16T09:13:00,6203,Financeiro,Belo Horizonte,RS,Desktop,Linux,Safari,Cabo,6,24,72,Falha no Word: fica lento ao tentar executar consulta.,Falha no Word: fica lento ao tentar executar consulta.,images/office.png,500,333,Baixa,Em andamento,N1,1,0.64,3,0,-29.809627,-47.578248,0,0,0,0,Software
592,2025-01-07T23:44:00,5629,Financeiro,Campinas,PR,Desktop,Android,Safari,5G,27,24,11,O ERP exibe ruído ao gerar relatório.,O ERP exibe ruído ao gerar relatório.,images/sap_erp.png,612,344,Média,Em andamento,N1,1,0.123,5,3,-30.465716,-43.276355,0,0,0,0,Financeiro
2127,2025-01-26T02:39:00,5425,RH,Belo Horizonte,SP,Desktop,Linux,Chrome,4G,13,8,54,Falha crítica no notebook: não funciona com perda de dados.,Falha crítica no notebook: não funciona com perda de dados.,images/default_hardware.png,612,407,Alta,Em andamento,Infra,0,-0.628,7,0,-32.495086,-43.341049,0,0,0,0,Hardware
3225,2025-02-08T01:45:00,5493,Operações,São Paulo,RJ,Notebook,Android,Safari,4G,4,12,32,Erro de conexão no Excel durante a enviar email.,Erro de conexão no Excel durante a enviar email.,images/office.png,500,333,Baixa,Aberto,N1,0,0.179,6,3,-26.182353,-50.043794,0,0,0,0,Software
3714,2025-02-13T20:18:00,2681,RH,Curitiba,SP,Desktop,Android,Chrome,Cabo,25,8,42,Problema de login: superaquece ao abrir documento.,Problema de login: superaquece ao abrir documento.,images/login.png,500,333,Baixa,Fechado,Infra,1,-0.683,6,0,-33.440491,-44.991633,0,0,0,0,Acesso
2573,2025-01-31T09:01:00,8122,Financeiro,Santos,RJ,Mobile,Linux,Safari,5G,21,4,12,O acesso à intranet falha com fica lento.,O acesso à intranet falha com fica lento.,images/default_network.png,500,333,Alta,Em andamento,N2,1,0.649,4,2,-27.153325,-51.737588,0,0,0,0,Rede
380,2025-01-05T11:40:00,9051,RH,Curitiba,PR,Mobile,Android,Safari,5G,19,48,10,O cooler não responde e exibe tela azul.,O cooler não responde e exibe tela azul.,images/cooler.png,500,750,Alta,Aberto,Aplicações,0,-0.612,7,3,-23.367644,-45.464423,0,0,0,0,Hardware
1412,2025-01-17T16:04:00,7714,Financeiro,São Paulo,PR,Notebook,Android,Edge,5G,20,24,18,O usuário não consegue salvar arquivo devido a fica lento.,O usuário não consegue salvar arquivo devido a fica lento.,images/default_access.png,191,165,Média,Em andamento,Infra,1,-0.82,4,1,-28.326618,-48.677189,0,0,0,0,Acesso
4230,2025-02-19T22:30:00,5217,Operações,Curitiba,RS,Desktop,Linux,Chrome,WiFi,30,8,10,O usuário não consegue enviar email devido a fica lento.,O usuário não consegue enviar email devido a fica lento.,images/email.png,500,333,Crítica,Aberto,N1,1,-0.173,5,3,-23.762895,-45.780512,0,0,0,0,RH
3611,2025-02-12T15:07:00,9250,Operações,São Paulo,PR,Mobile,Android,Firefox,WiFi,31,12,61,Problema de conectividade: congela durante abrir documento.,Problema de conectividade: congela durante abrir documento.,images/default_network.png,500,333,Crítica,Fechado,Aplicações,1,0.065,5,1,-24.172391,-44.064863,0,0,0,0,Rede
1575,2025-01-19T14:15:00,7749,TI,São Paulo,RS,Desktop,iOS,Firefox,Cabo,1,48,62,Erro no Sistema de tesouraria durante enviar email.,Erro no Sistema de tesouraria durante enviar email.,images/email.png,500,333,Média,Aberto,Infra,1,-0.64,7,2,-27.584441,-45.452985,0,0,0,0,Financeiro
949,2025-01-12T04:53:00,5698,TI,Belo Horizonte,MG,Notebook,iOS,Chrome,WiFi,10,12,38,Falha crítica no HD: congela com perda de dados.,Falha crítica no HD: congela com perda de dados.,images/hard_drive.png,500,334,Média,Aberto,Aplicações,0,-0.675,6,0,-29.541337,-52.723291,0,0,0,0,Hardware
4774,2025-02-26T08:38:00,3797,RH,Campinas,SP,Notebook,Linux,Safari,Cabo,0,24,47,O placa de vídeo apresenta não liga e perda de dados.,O placa de vídeo apresenta não liga e perda de dados.,images/motherboard.png,612,408,Crítica,Fechado,Infra,1,-0.58,6,3,-31.67403,-51.679009,0,0,0,0,Hardware
4063,2025-02-17T23:11:00,1397,RH,Campinas,BA,Desktop,Windows,Firefox,4G,6,48,13,O usuário não consegue exportar dados devido a não liga.,O usuário não consegue exportar dados devido a não liga.,images/default_access.png,191,165,Alta,Fechado,Infra,1,0.076,5,2,-24.420951,-48.260025,0,0,0,0,Acesso
270,2025-01-04T04:30:00,1709,TI,São Paulo,RS,Desktop,Linux,Chrome,5G,32,4,10,O módulo financeiro não liga ao fazer login.,O módulo financeiro não liga ao fazer login.,images/login.png,500,333,Crítica,Fechado,Infra,1,-0.602,6,2,-31.292311,-52.009685,0,0,0,0,Financeiro
2700,2025-02-01T21:00:00,4280,TI,São Paulo,MG,Notebook,Android,Safari,5G,34,12,24,O Word apresenta ruído e não imprimir.,O Word apresenta ruído e não imprimir.,images/office.png,500,333,Alta,Aberto,N1,0,0.539,6,2,-25.940588,-46.922723,0,0,0,0,Software
4104,2025-02-18T10:48:00,5368,Financeiro,Campinas,SP,Mobile,Windows,Edge,WiFi,35,12,38,Erro no sistema de RH: congela ao imprimir.,Erro no sistema de RH: congela ao imprimir.,images/default_hr.png,612,408,Alta,Fechado,N1,0,0.805,6,2,-32.791398,-48.827553,0,0,0,0,RH
4161,2025-02-19T02:57:00,1198,RH,Belo Horizonte,MG,Notebook,Linux,Safari,WiFi,3,4,30,O computador apresenta congela e sem resposta.,O computador apresenta congela e sem resposta.,images/default_hardware.png,612,407,Alta,Aberto,N1,0,-0.885,6,2,-33.434735,-47.67371,0,0,0,0,Hardware
4279,2025-02-20T12:23:00,2544,Operações,Campinas,SP,Notebook,Android,Safari,Cabo,6,12,34,Falha de rede: tela azul ao tentar imprimir.,Falha de rede: tela azul ao tentar imprimir.,images/network.png,500,342,Média,Em andamento,Aplicações,1,0.817,6,3,-24.186408,-48.589279,0,0,0,0,Rede
1092,2025-01-13T21:24:00,9357,Financeiro,Curitiba,PR,Notebook,iOS,Firefox,WiFi,15,48,11,O usuário relata tela piscando ao tentar acessar sistema de ...,O usuário relata tela piscando ao tentar acessar sistema de folha.,images/payroll.png,612,408,Crítica,Em andamento,N1,1,-0.756,3,2,-31.95442,-46.749987,0,0,0,0,Acesso
868,2025-01-11T05:56:00,8803,RH,Santos,MG,Notebook,Windows,Firefox,4G,3,24,47,O sistema de folha apresenta tela preta durante imprimir.,O sistema de folha apresenta tela preta durante imprimir.,images/payroll.png,612,408,Baixa,Aberto,Aplicações,0,-0.321,4,0,-31.839322,-49.965087,0,0,0,0,RH
3371,2025-02-09T19:07:00,6649,TI,Santos,PR,Desktop,Android,Edge,5G,25,12,69,O aplicativo CRM fecha inesperadamente quando fazer login.,O aplicativo CRM fecha inesperadamente quando fazer login.,images/browser.png,500,333,Média,Em andamento,Aplicações,1,-0.644,6,3,-23.226336,-44.92421,0,0,0,0,Software
23,2025-01-01T06:31:00,4919,Financeiro,Curitiba,SP,Mobile,Android,Firefox,4G,21,12,70,Falha no sistema financeiro: superaquece ao abrir documento.,Falha no sistema financeiro: superaquece ao abrir documento.,images/finance_report.png,738,414,Crítica,Aberto,N2,1,0.388,5,1,-33.099906,-49.064766,0,0,0,0,Financeiro
1503,2025-01-18T17:51:00,4531,Financeiro,Belo Horizonte,RJ,Desktop,Android,Chrome,5G,30,12,16,O usuário relatou que o SSD superaquece durante o uso normal...,O usuário relatou que o SSD superaquece durante o uso normal.,images/hard_drive.png,500,334,Alta,Em andamento,N1,0,0.191,6,1,-24.021363,-43.414256,0,0,0,0,Hardware
4597,2025-02-24T06:29:00,6207,Operações,Campinas,MG,Notebook,iOS,Edge,Cabo,5,12,12,Erro no Sistema de tesouraria durante salvar arquivo.,Erro no Sistema de tesouraria durante salvar arquivo.,images/finance_report.png,738,414,Crítica,Em andamento,Aplicações,1,0.296,6,2,-33.390144,-50.928978,0,0,0,0,Financeiro
1908,2025-01-23T12:36:00,9449,TI,São Paulo,MG,Mobile,Android,Safari,WiFi,23,48,34,Erro de conexão no Navegador durante a enviar email.,Erro de conexão no Navegador durante a enviar email.,images/email.png,500,333,Alta,Fechado,Infra,1,-0.299,7,0,-26.707847,-43.260387,0,0,0,0,Software
1926,2025-01-23T17:42:00,8459,Financeiro,Belo Horizonte,PR,Mobile,iOS,Safari,Cabo,28,12,65,A conexão de rede está congela e mensagem de erro.,A conexão de rede está congela e mensagem de erro.,images/network.png,500,342,Média,Aberto,N1,1,-0.87,6,2,-30.994956,-45.037702,0,0,0,0,Rede
2063,2025-01-25T08:31:00,8550,Operações,Curitiba,BA,Notebook,Windows,Edge,WiFi,19,12,59,O FTP apresenta tela piscando e não imprimir.,O FTP apresenta tela piscando e não imprimir.,images/browser.png,500,333,Baixa,Aberto,Aplicações,1,-0.969,3,3,-26.394456,-49.222384,0,0,0,0,Software
1120,2025-01-14T05:20:00,2806,Financeiro,Curitiba,BA,Notebook,Windows,Firefox,Cabo,12,12,64,Problema de hardware: o fonte superaquece inesperadamente.,Problema de hardware: o fonte superaquece inesperadamente.,images/power_supply.png,500,375,Média,Em andamento,Infra,1,0.446,6,3,-24.448132,-51.744291,0,0,0,0,Hardware
1955,2025-01-24T01:55:00,3771,TI,São Paulo,PR,Notebook,Windows,Chrome,5G,1,48,15,O Navegador apresenta sem resposta e não imprimir.,O Navegador apresenta sem resposta e não imprimir.,images/browser.png,500,333,Média,Aberto,Aplicações,1,-0.76,7,1,-29.550276,-44.154295,0,0,0,0,Software
2930,2025-02-04T14:10:00,8756,RH,Santos,BA,Desktop,Windows,Chrome,4G,18,12,9,O fonte apresenta fica lento e tela piscando.,O fonte apresenta fica lento e tela piscando.,images/power_supply.png,500,375,Alta,Aberto,N2,0,0.039,5,1,-29.595386,-45.280239,0,0,0,0,Hardware
1670,2025-01-20T17:10:00,4391,Financeiro,Campinas,BA,Mobile,Linux,Edge,5G,5,4,72,"Rede instável, falha ao acessar internet.","Rede instável, falha ao acessar internet.",images/network.png,500,342,Crítica,Aberto,N1,1,0.714,4,2,-28.289224,-43.348815,0,0,0,0,Rede
3366,2025-02-09T17:42:00,1192,Financeiro,Santos,RJ,Notebook,Linux,Edge,WiFi,0,4,54,Problema de hardware: o HD superaquece inesperadamente.,Problema de hardware: o HD superaquece inesperadamente.,images/hard_drive.png,500,334,Baixa,Fechado,Aplicações,1,-0.951,5,2,-25.530321,-49.473342,0,0,0,0,Hardware
2812,2025-02-03T04:44:00,7877,Financeiro,São Paulo,MG,Desktop,Windows,Firefox,Cabo,35,12,3,Problema de conectividade: falha durante abrir documento.,Problema de conectividade: falha durante abrir documento.,images/default_network.png,500,333,Baixa,Fechado,Infra,0,-0.091,7,0,-30.819758,-44.068873,0,0,0,0,Rede
2562,2025-01-31T05:54:00,9971,Operações,São Paulo,RJ,Desktop,Linux,Chrome,4G,14,12,64,O placa de vídeo apresenta emite beep e tela piscando.,O placa de vídeo apresenta emite beep e tela piscando.,images/motherboard.png,612,408,Crítica,Aberto,Aplicações,1,-0.857,6,0,-24.647221,-43.529618,0,0,0,0,Hardware
4421,2025-02-22T04:37:00,6370,RH,São Paulo,SP,Notebook,Linux,Edge,Cabo,25,24,41,Problema de login: superaquece ao fazer login.,Problema de login: superaquece ao fazer login.,images/login.png,500,333,Baixa,Aberto,N2,1,-0.389,6,1,-33.049129,-47.874513,0,0,0,0,Acesso
1160,2025-01-14T16:40:00,2373,RH,Campinas,SP,Desktop,Android,Chrome,5G,31,4,40,O usuário não consegue exportar dados devido a fica lento.,O usuário não consegue exportar dados devido a fica lento.,images/default_access.png,191,165,Média,Fechado,Infra,0,0.835,7,1,-23.833263,-46.131402,0,0,0,0,Acesso
651,2025-01-08T16:27:00,8804,RH,Curitiba,MG,Desktop,Linux,Firefox,WiFi,23,4,6,O módulo financeiro não liga ao fazer login.,O módulo financeiro não liga ao fazer login.,images/login.png,500,333,Baixa,Aberto,Infra,0,0.568,4,3,-31.566669,-44.276016,0,0,0,0,Financeiro
